volume_id,layer_id,module_id,raw_id,cx,cy,cz,rot_xu,rot_xv,rot_xw,rot_yu,rot_yv,rot_yw,rot_zu,rot_zv,rot_zw,module_t,module_minhu,module_maxhu,module_hv,pitch_u,pitch_v
5,6,5,443327509,-105.398,-17.5877,-73.9388,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,5,443327508,-105.398,-17.5877,-73.9388,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,5,443327510,-105.575,-17.6173,-73.9388,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,6,443327513,-105.131,-17.5432,-63.7368,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,6,443327512,-105.131,-17.5432,-63.7368,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,6,443327514,-104.954,-17.5136,-63.7368,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,7,443327517,-105.398,-17.5877,-54.4368,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,7,443327516,-105.398,-17.5877,-54.4368,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,7,443327518,-105.575,-17.6173,-54.4368,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,8,443327521,-105.131,-17.5432,-44.2827,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,8,443327520,-105.131,-17.5432,-44.2827,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,8,443327522,-104.954,-17.5136,-44.2827,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,9,443327525,-105.398,-17.5877,-34.669,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,9,443327524,-105.398,-17.5877,-34.669,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,9,443327526,-105.575,-17.6173,-34.669,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,10,443327529,-105.131,-17.5432,-24.5634,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,10,443327528,-105.131,-17.5432,-24.5634,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,10,443327530,-104.954,-17.5136,-24.5634,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,11,443327533,-105.398,-17.5877,-14.7637,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,11,443327532,-105.398,-17.5877,-14.7637,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,11,443327534,-105.575,-17.6173,-14.7637,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,12,443327537,-105.131,-17.5432,-4.70695,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,12,443327536,-105.131,-17.5432,-4.70695,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,12,443327538,-104.954,-17.5136,-4.70695,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,13,443327541,-105.398,-17.5877,5.28004,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,13,443327540,-105.398,-17.5877,5.28004,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,13,443327542,-105.575,-17.6173,5.28004,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,14,443327545,-105.131,-17.5432,15.1684,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,14,443327544,-105.131,-17.5432,15.1684,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,14,443327546,-104.954,-17.5136,15.1684,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,15,443327549,-105.398,-17.5877,25.2508,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,15,443327548,-105.398,-17.5877,25.2508,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,15,443327550,-105.575,-17.6173,25.2508,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,16,443327553,-105.131,-17.5432,34.9526,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,16,443327552,-105.131,-17.5432,34.9526,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,16,443327554,-104.954,-17.5136,34.9526,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,17,443327557,-105.398,-17.5877,45.0837,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,17,443327556,-105.398,-17.5877,45.0837,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,17,443327558,-105.575,-17.6173,45.0837,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,18,443327561,-105.131,-17.5432,54.6002,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,18,443327560,-105.131,-17.5432,54.6002,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,18,443327562,-104.954,-17.5136,54.6002,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,19,443327565,-105.398,-17.5877,64.7797,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,19,443327564,-105.398,-17.5877,64.7797,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,19,443327566,-105.575,-17.6173,64.7797,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,20,443327569,-105.131,-17.5432,74.0797,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,20,443327568,-105.131,-17.5432,74.0797,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,20,443327570,-104.954,-17.5136,74.0797,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,21,443327573,-105.398,-17.5877,84.3071,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,21,443327572,-105.398,-17.5877,84.3071,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,21,443327574,-105.575,-17.6173,84.3071,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,22,443327577,-105.131,-17.5432,93.4071,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,22,443327576,-105.131,-17.5432,93.4071,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,22,443327578,-104.954,-17.5136,93.4071,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,23,443327581,-105.398,-17.5877,103.682,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,23,443327580,-105.398,-17.5877,103.682,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,23,443327582,-105.575,-17.6173,103.682,0.164594,-0.986361,-1.11022e-16,7.86708e-17,-9.94297e-17,1,-0.986361,-0.164594,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,24,443327585,-105.131,-17.5432,112.651,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,24,443327584,-105.131,-17.5432,112.651,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,24,443327586,-104.954,-17.5136,112.651,-0.164594,0.986361,2.22045e-16,1.95166e-16,-1.92548e-16,1,0.986361,0.164594,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,1,443328517,-106.649,-27.007,-112.651,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,1,443328516,-106.649,-27.007,-112.651,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,1,443328518,-106.823,-27.0512,-112.651,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,2,443328521,-106.387,-26.9407,-102.354,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,2,443328520,-106.387,-26.9407,-102.354,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,2,443328522,-106.212,-26.8965,-102.354,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,3,443328525,-106.649,-27.007,-93.2882,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,3,443328524,-106.649,-27.007,-93.2882,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,3,443328526,-106.823,-27.0512,-93.2882,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,4,443328529,-106.387,-26.9407,-83.0388,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,4,443328528,-106.387,-26.9407,-83.0388,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,4,443328530,-106.212,-26.8965,-83.0388,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,5,443328533,-106.649,-27.007,-73.9388,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,5,443328532,-106.649,-27.007,-73.9388,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,5,443328534,-106.823,-27.0512,-73.9388,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,6,443328537,-106.387,-26.9407,-63.7368,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,6,443328536,-106.387,-26.9407,-63.7368,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,6,443328538,-106.212,-26.8965,-63.7368,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,7,443328541,-106.649,-27.007,-54.4368,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,7,443328540,-106.649,-27.007,-54.4368,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,7,443328542,-106.823,-27.0512,-54.4368,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,8,443328545,-106.387,-26.9407,-44.2827,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,8,443328544,-106.387,-26.9407,-44.2827,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,8,443328546,-106.212,-26.8965,-44.2827,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,9,443328549,-106.649,-27.007,-34.669,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,9,443328548,-106.649,-27.007,-34.669,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,9,443328550,-106.823,-27.0512,-34.669,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,10,443328553,-106.387,-26.9407,-24.5634,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,10,443328552,-106.387,-26.9407,-24.5634,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,10,443328554,-106.212,-26.8965,-24.5634,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,11,443328557,-106.649,-27.007,-14.7637,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,11,443328556,-106.649,-27.007,-14.7637,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,11,443328558,-106.823,-27.0512,-14.7637,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,12,443328561,-106.387,-26.9407,-4.70695,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,12,443328560,-106.387,-26.9407,-4.70695,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,12,443328562,-106.212,-26.8965,-4.70695,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,13,443328565,-106.649,-27.007,5.28004,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,13,443328564,-106.649,-27.007,5.28004,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,13,443328566,-106.823,-27.0512,5.28004,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,14,443328569,-106.387,-26.9407,15.1684,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,14,443328568,-106.387,-26.9407,15.1684,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,14,443328570,-106.212,-26.8965,15.1684,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,15,443328573,-106.649,-27.007,25.2508,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,15,443328572,-106.649,-27.007,25.2508,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,15,443328574,-106.823,-27.0512,25.2508,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,16,443328577,-106.387,-26.9407,34.9526,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,16,443328576,-106.387,-26.9407,34.9526,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,16,443328578,-106.212,-26.8965,34.9526,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,17,443328581,-106.649,-27.007,45.0837,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,17,443328580,-106.649,-27.007,45.0837,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,17,443328582,-106.823,-27.0512,45.0837,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,18,443328585,-106.387,-26.9407,54.6002,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,18,443328584,-106.387,-26.9407,54.6002,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,18,443328586,-106.212,-26.8965,54.6002,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,19,443328589,-106.649,-27.007,64.7797,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,19,443328588,-106.649,-27.007,64.7797,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,19,443328590,-106.823,-27.0512,64.7797,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,20,443328593,-106.387,-26.9407,74.0797,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,20,443328592,-106.387,-26.9407,74.0797,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,20,443328594,-106.212,-26.8965,74.0797,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,21,443328597,-106.649,-27.007,84.3071,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,21,443328596,-106.649,-27.007,84.3071,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,21,443328598,-106.823,-27.0512,84.3071,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,22,443328601,-106.387,-26.9407,93.4071,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,22,443328600,-106.387,-26.9407,93.4071,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,22,443328602,-106.212,-26.8965,93.4071,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,23,443328605,-106.649,-27.007,103.682,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,23,443328604,-106.649,-27.007,103.682,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,23,443328606,-106.823,-27.0512,103.682,0.245485,-0.9694,-1.11022e-16,8.66129e-17,-9.25935e-17,1,-0.9694,-0.245485,6.12323e-17,0.0145,4.572,4.572,5.025,0,0
5,6,24,443328609,-106.387,-26.9407,112.651,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,24,443328608,-106.387,-26.9407,112.651,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
5,6,24,443328610,-106.212,-26.8965,112.651,-0.245485,0.9694,2.22045e-16,2.104e-16,-1.75773e-16,1,0.9694,0.245485,-1.60812e-16,0.0145,4.572,4.572,5.025,0,0
